The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
You can get peppermint oil in most health food stores and even some major grocery stores . [ 2 ]	PRON AUX VERB ADJ NOUN ADP ADJ NOUN ADJ NOUN CCONJ ADV DET ADJ NOUN NOUN PUNCT PUNCT NUM PUNCT
Place a drop or two on a cotton ball .	VERB DET NOUN CCONJ NOUN ADP DET NOUN NOUN PUNCT
Place a cotton ball under or near your garbage can to deter mice from getting into it .	VERB DET NOUN NOUN ADP NOUN ADP PRON NOUN AUX PART VERB NOUN SCONJ VERB ADP PRON PUNCT
Place the cotton balls in areas where mice are likely to enter your house , by doorways , or heat vents , etc .	VERB DET NOUN NOUN ADP NOUN SCONJ NOUN AUX ADJ PART VERB PRON NOUN PUNCT ADP NOUN PUNCT CCONJ VERB NOUN PUNCT X PUNCT
Peppermint oil cotton balls need to be replaced after 5 - 7 days , depending upon the quantity of oil you put on it .	VERB NOUN ADJ NOUN VERB PART AUX VERB ADP NUM ADP NUM NOUN PUNCT VERB ADP DET NOUN ADP NOUN PRON VERB ADP PRON PUNCT
Try growing peppermint plants near the entryways .	SCONJ VERB ADJ NOUN ADP DET NOUN PUNCT
You can use the mint in cooking , as well as it serving a deterrent purpose .	PRON AUX VERB DET NOUN ADP NOUN PUNCT SCONJ ADV ADP PRON VERB DET NOUN NOUN PUNCT
Use dried snake feces .	VERB ADJ NOUN NOUN PUNCT
Visit a local reptile center , zoo , or pet store and ask for some dried snake poo .	VERB DET ADJ NOUN NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN CCONJ VERB ADP PRON VERB NOUN NOUN PUNCT
You can also sometimes find someone who owns a pet snake .	PRON AUX ADV AUX VERB NOUN PRON VERB DET NOUN NOUN PUNCT
Place near entrances and in places where mice seem to go .	VERB ADP NOUN CCONJ ADP NOUN SCONJ NOUN VERB PART VERB PUNCT
This will keep mice away . [ 3 ]	PRON AUX VERB NOUN ADP PUNCT PUNCT NUM PUNCT
Be sure to keep the feces out of the reach of children and pets .	AUX ADJ PART VERB DET NOUN ADV ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT
Zap mice with ultrasonic sounds .	VERB NOUN ADP ADJ NOUN PUNCT
There are electronic units sold that emit an ultrasonic beeping sound that rodents hate .	PRON AUX ADJ NOUN VERB PRON VERB DET NOUN VERB NOUN PRON NOUN VERB PUNCT
They should be available at your local home improvement store or online .	PRON AUX AUX VERB ADP PRON ADJ NOUN VERB NOUN CCONJ NOUN PUNCT
These work only on a single line of sight , so you need to know the exact path the mice are taking .	PRON VERB ADV ADP DET ADJ NOUN ADP NOUN PUNCT ADV PRON VERB PART VERB DET ADJ NOUN DET NOUN AUX VERB PUNCT
The units may only work for a short time because mice can become used to them . [ 4 ]	DET NOUN AUX ADV VERB ADP DET ADJ NOUN SCONJ NOUN AUX VERB ADJ ADP PRON PUNCT PUNCT NUM PUNCT
Use a commercial , organic deterrent .	VERB DET ADJ PUNCT ADJ NOUN PUNCT
Many companies that specialize in organic garden and home products make mice repellents that are better for the environment than traditional poisons .	ADJ NOUN PRON VERB ADP ADJ NOUN CCONJ ADJ NOUN VERB NOUN NOUN PRON AUX ADJ ADP DET NOUN ADP ADJ NOUN PUNCT
Many of these products use natural ingredients , such as peppermint , that are known to be disagreeable to mice .	ADJ ADP DET NOUN VERB ADJ NOUN PUNCT ADJ ADP NOUN PUNCT PRON AUX VERB PART AUX ADJ ADP NOUN PUNCT
They will not kill mice but they should keep them out of areas where the product is applied .	PRON AUX PART VERB NOUN CCONJ PRON AUX VERB PRON ADV ADP NOUN SCONJ DET NOUN AUX VERB PUNCT
These products should be available at your local gardening or home improvement center .	DET NOUN AUX AUX VERB ADP PRON ADJ NOUN CCONJ NOUN VERB NOUN PUNCT
If you want a specific product , try doing a online search to see where it is available locally .	SCONJ PRON VERB DET ADJ NOUN PUNCT AUX VERB DET ADJ NOUN PART VERB SCONJ PRON AUX ADJ ADV PUNCT
Get a cat .	VERB DET NOUN PUNCT
A house cat can take care of the problem .	DET NOUN NOUN AUX VERB NOUN ADP DET NOUN PUNCT
Cats that spend time outdoors are more likely to hunt to find their own food and may track down that mouse .	NOUN PRON VERB NOUN ADV AUX ADV ADJ PART VERB PART VERB PRON ADJ NOUN CCONJ AUX VERB ADP PRON NOUN PUNCT
Just be aware , not all cats have enough energy , interest or training to hunt mice .	ADV AUX VERB PUNCT PART VERB NOUN VERB ADJ NOUN PUNCT NOUN CCONJ NOUN PART VERB NOUN PUNCT
Kittens typically have to be taught by the mother to easily become a mouser .	NOUN AUX VERB PART AUX VERB ADP DET NOUN PART ADV VERB DET NOUN PUNCT
Well-food indoor kitties might just see the mouse as a toy , and grow quickly bored of it after scaring it half witless .	NOUN ADJ NOUN AUX ADV VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADV VERB ADP PRON SCONJ VERB PRON VERB ADJ PUNCT
Shelters and adoption agencies often do not know if a cat is a good mouse hunter , and generally do not test for this .	NOUN CCONJ NOUN NOUN ADV VERB PART VERB SCONJ DET NOUN AUX DET ADJ NOUN NOUN PUNCT CCONJ ADV AUX PART VERB ADP PRON PUNCT
Sometimes this information is available , but usually not .	ADV DET NOUN AUX VERB PUNCT CCONJ ADV ADJ PUNCT
While many mousers are great pets as well , not all are .	SCONJ ADJ NOUN AUX ADJ NOUN SCONJ ADV PUNCT AUX PRON AUX PUNCT
" Barn cats " may not be socialized well with humans , although used to hunting mice for food .	PUNCT PROPN NOUN PUNCT AUX PART AUX VERB ADV ADP NOUN PUNCT SCONJ VERB PART VERB NOUN ADP NOUN PUNCT
Even if you do not have a cat , you can use used kitty litter to deter mice .	ADV SCONJ PRON AUX PART VERB DET NOUN PUNCT PRON AUX PART VERB ADJ NOUN PART VERB NOUN PUNCT
Place tubs of used kitty litter around entrances of the house .	VERB NOUN ADP VERB ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
The mice will sniff the smell of cat urine and clear off in a jiffy .	DET NOUN AUX VERB DET NOUN ADP NOUN NOUN CCONJ VERB PRON ADP DET NOUN PUNCT
If you have a large infestation , a cat may not be enough to totally get rid of it .	SCONJ PRON VERB DET ADJ NOUN PUNCT DET NOUN AUX PART AUX ADJ PART ADV VERB ADJ ADP PRON PUNCT
However , once you eliminate the infestation , a cat will probably prevent reinfestation . [ 5 ]	ADV PUNCT SCONJ PRON VERB DET NOUN PUNCT DET NOUN AUX ADV VERB NOUN PUNCT PUNCT NUM PUNCT
Put your trash cans far from your home .	VERB PRON VERB NOUN ADV ADP PRON NOUN PUNCT
Mice smell garbage and get attracted to your house .	NOUN VERB NOUN CCONJ AUX VERB ADP PRON NOUN PUNCT
If you keep the cans away from the house , they are less likely to take up residence in your home .	SCONJ PRON VERB DET NOUN ADV ADP DET NOUN PUNCT PRON AUX ADV ADJ PART VERB ADP NOUN ADP PRON NOUN PUNCT
Promote the nesting of birds of prey in your yard .	VERB DET NOUN ADP NOUN ADP NOUN ADP PRON NOUN PUNCT
Build a shelter box in your garden to attract some onto your property .	VERB DET NOUN NOUN ADP PRON NOUN PART VERB PRON ADP PRON NOUN PUNCT
This may take some time , but it 's worth the effort if you can attract a wild mouse eater to your yard . [ 6 ]	PRON AUX VERB DET NOUN PUNCT CCONJ PRON AUX VERB DET NOUN SCONJ PRON AUX VERB DET ADJ NOUN NOUN ADP PRON NOUN PUNCT PUNCT NUM PUNCT
Make sure the shelter box has no nails or safety hazards .	VERB ADV DET NOUN NOUN AUX DET NOUN CCONJ NOUN NOUN PUNCT
A barn owl is the best .	DET NOUN NOUN AUX DET ADJ PUNCT
A family of barn owls can eat many mice in a night !	DET NOUN ADP NOUN NOUN AUX VERB ADJ NOUN ADP DET NOUN PUNCT
However , you might attract other types of owls or birds of prey with your nesting box .	ADV PUNCT PRON AUX VERB ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP PRON VERB NOUN PUNCT
